cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
32,95,2048,24,200,64,10,502,9.6,10.6,29.69,49.02,6,548,5.5,8.7,16.75
32,125,2048,48,200,64,2,634,40.0,11.9,7.81,61.91,10,2172,14.2,21.5,1.62
24,250,2048,24,300,512,4,1102,9.2,11.9,41.67,161.43,13,758,7.0,287.1,17.64
24,95,4096,48,200,128,0,2774,2.7,92.1,0.0,135.45,6,730,2.7,37.2,15.95
24,180,10240,24,450,64,1,5362,3.8,11.0,7.5,235.63,2,1097,4.4,30.2,17.39
64,95,8192,8,300,128,30,850,4.8,23.3,44.53,31.13,51,1826,1.0,15.0,13.97
64,180,10240,16,300,64,19,6876,10.9,13.4,53.44,201.45,11,9486,2.9,21.0,13.48
8,125,10240,16,200,64,4,4370,4.1,10.3,62.5,85.35,3,1624,3.0,31.8,10.5
24,125,8192,24,450,64,9,4091,13.3,3.6,46.88,224.73,4,7454,4.9,7.3,13.06
24,95,8192,24,200,128,3,1937,15.1,23.6,11.88,47.29,8,425,1.7,29.7,18.38
24,95,8192,24,200,128,12,1920,5.1,82.9,47.5,46.88,7,687,20.8,152.3,2.01
32,180,8192,24,350,512,21,7407,12.8,416.7,118.12,316.46,6,6191,2.5,108.0,6.32
8,180,2048,16,450,64,1,76,4.5,14.9,22.5,16.7,8,253,3.9,17.8,1.45
24,95,8192,24,200,128,5,3128,12.1,76.2,19.79,76.37,3,1037,5.7,8.4,18.9
64,95,4096,8,350,128,31,2355,7.5,20.4,46.02,201.23,7,1991,0.8,76.0,8.91
8,180,8192,8,200,128,0,2550,1.8,84.6,0.0,62.26,2,3101,3.9,26.0,13.51
32,125,2048,16,300,128,5,72,15.1,78.4,19.53,10.55,7,1481,3.3,17.2,16.82
16,125,4096,16,450,64,1,1447,1.8,21.3,7.81,158.97,4,1025,9.9,40.1,19.82
32,250,8192,48,200,256,11,2884,38.5,43.7,85.94,70.41,23,4556,11.3,98.6,3.24
24,180,8192,24,200,64,5,7286,1.9,16.2,37.5,177.88,10,2237,4.7,13.5,15.99
24,250,2048,8,350,256,10,851,0.2,39.6,104.17,145.43,14,1949,1.8,46.9,17.75
8,250,2048,48,300,256,4,190,7.5,161.7,125.0,27.83,2,331,2.7,66.7,0.98
32,125,2048,48,200,64,4,1762,35.8,17.3,15.62,172.07,16,1023,6.4,68.7,15.08
16,180,4096,48,200,128,5,577,13.3,18.4,56.25,28.17,4,589,9.0,63.1,7.09
16,180,10240,16,450,512,11,3914,0.5,79.1,123.75,172.0,4,2451,3.6,75.7,12.97
64,95,2048,8,300,512,13,583,1.1,78.8,19.3,85.4,8,185,8.4,64.1,10.28
8,125,8192,48,300,512,4,671,17.2,74.8,62.5,24.57,3,1389,27.8,80.4,5.19
24,95,2048,16,300,64,0,963,3.9,11.5,0.0,141.06,2,251,2.4,10.8,2.7
24,95,2048,16,300,64,4,580,3.0,50.7,15.83,84.96,7,247,2.3,12.5,2.34
32,125,10240,16,350,256,13,8956,2.2,66.6,50.78,306.11,4,2087,3.1,26.2,2.07
8,125,10240,16,200,64,1,3699,1.7,15.7,15.62,72.25,3,3495,1.8,8.3,12.76
32,250,10240,24,300,512,17,8036,9.1,415.9,132.81,235.43,2,1359,4.6,112.3,7.03
16,250,2048,48,300,512,4,770,13.2,301.5,62.5,112.79,5,1394,4.7,341.0,4.33
24,125,8192,24,350,64,1,3379,5.1,3.4,5.21,144.37,26,1979,3.6,18.1,13.84
8,250,2048,8,350,128,0,518,5.9,63.8,0.0,88.53,2,578,1.4,22.3,13.74
64,250,2048,48,450,64,27,127,12.9,29.7,105.47,27.91,7,282,16.0,15.6,10.78
64,95,4096,8,300,128,1,2670,2.6,14.8,1.48,195.56,27,839,1.9,34.4,18.7
32,125,10240,16,450,256,12,2297,3.2,154.8,46.88,100.94,8,3420,1.5,65.4,7.71
8,125,8192,8,450,512,2,1379,6.4,31.4,31.25,75.75,2,3983,1.8,127.0,16.72
8,125,2048,24,300,512,3,444,7.8,103.3,46.88,65.04,2,506,6.0,30.1,1.5
24,250,2048,8,350,256,8,464,3.2,67.2,83.33,79.3,15,186,2.1,53.4,14.8
16,95,4096,24,300,128,7,1146,11.0,16.6,41.56,83.94,2,449,3.8,15.8,19.77
32,250,10240,8,200,128,7,215,0.7,62.5,54.69,4.2,8,7649,9.3,17.2,16.93
64,125,8192,24,200,512,41,3774,0.8,302.1,80.08,92.14,18,713,27.6,44.4,11.59
24,125,10240,24,350,128,9,1929,13.4,105.1,46.88,65.93,5,2486,7.7,17.5,12.54
24,180,2048,8,300,64,0,1170,1.4,24.1,0.0,171.39,5,516,0.6,15.6,7.07
32,125,10240,16,300,64,10,2961,7.5,6.4,39.06,86.75,9,2526,4.4,13.4,13.59
16,250,2048,16,200,128,2,1754,4.7,45.8,31.25,171.29,20,2381,0.8,72.1,15.41
32,95,10240,24,300,64,20,2018,7.7,5.7,59.38,59.12,6,11287,5.4,7.6,19.96
8,125,10240,8,350,64,5,4257,4.5,26.3,78.12,145.5,2,2165,0.6,38.4,9.85
16,180,10240,8,300,512,2,3861,4.0,58.2,22.5,113.12,4,2089,1.3,30.0,1.23
32,125,8192,24,300,256,5,5497,14.5,163.1,19.53,201.31,5,863,5.9,66.0,11.92
8,125,4096,16,200,128,0,414,4.0,6.1,0.0,20.21,2,1171,3.5,22.8,2.38
8,180,10240,8,200,64,2,2924,2.8,13.9,45.0,57.11,3,689,4.8,5.1,4.9
16,180,2048,8,300,64,6,964,4.9,54.5,67.5,141.21,4,751,5.6,15.8,6.58
24,95,4096,8,450,128,7,830,6.2,37.1,27.71,91.19,7,393,1.4,33.3,14.62
24,125,2048,48,200,128,2,277,12.5,47.8,10.42,27.05,20,1333,11.1,147.0,3.68
32,180,8192,24,350,512,10,2859,8.1,163.7,56.25,122.15,30,3112,6.0,132.4,3.32
32,250,4096,48,200,512,5,2459,26.1,214.7,39.06,120.07,4,633,12.2,106.6,0.9
64,95,4096,48,350,512,10,2824,9.3,161.5,14.84,241.31,4,348,9.5,31.7,17.46
24,95,8192,8,350,256,6,3698,1.5,218.3,23.75,158.0,7,489,0.9,43.5,13.87
16,125,4096,16,450,64,2,3496,7.7,33.4,15.62,384.08,8,1933,8.5,42.2,0.8
64,95,10240,16,350,128,13,7558,5.4,9.6,19.3,258.33,8,10388,4.1,45.8,0.57
16,125,8192,16,200,512,3,1723,0.3,151.2,23.44,42.07,9,846,2.6,133.5,11.17
32,125,8192,16,300,64,8,1916,3.9,21.4,31.25,70.17,35,792,3.8,3.4,5.65
64,95,4096,16,300,128,17,738,2.1,91.7,25.23,54.05,21,1733,3.9,29.2,11.93
8,250,10240,24,200,128,7,477,1.4,117.1,218.75,9.32,1,8830,3.9,57.6,8.69
24,125,4096,8,350,64,3,635,0.5,18.3,15.62,54.26,26,886,0.7,45.9,18.47
24,125,10240,48,350,512,12,6140,12.6,92.2,62.5,209.86,17,3626,4.5,443.1,5.76
16,250,8192,16,350,256,4,5693,3.0,66.2,62.5,243.23,4,1780,3.5,66.3,13.58
64,250,10240,8,300,128,10,3801,3.6,37.3,39.06,111.36,15,2587,8.7,11.4,1.08
8,95,4096,48,200,512,0,603,29.1,61.6,0.0,29.44,3,954,25.5,335.4,19.12
24,125,2048,48,200,128,3,415,41.1,12.4,15.62,40.53,14,1284,9.2,8.0,19.62
24,95,10240,24,300,256,2,1783,4.9,67.4,7.92,52.24,5,1672,5.7,185.7,14.78
16,125,8192,24,300,256,8,1505,0.6,83.6,62.5,55.11,4,1512,9.5,172.3,9.3
64,250,4096,24,450,128,14,954,7.5,30.3,54.69,104.81,17,1021,5.1,146.4,4.4
8,125,10240,8,350,64,6,4238,2.3,51.9,93.75,144.85,1,2621,8.8,18.5,16.25
8,125,4096,16,200,128,1,514,3.8,19.3,15.62,25.1,1,843,2.3,66.9,14.73
32,180,4096,48,450,256,4,2278,15.9,155.1,22.5,250.27,25,1030,12.4,37.7,4.44
16,95,8192,48,200,128,7,1988,4.7,14.1,41.56,48.54,17,500,13.0,37.1,9.02
16,125,4096,16,450,64,5,439,2.1,18.9,39.06,48.23,3,1131,4.6,59.4,9.26
32,125,4096,24,450,64,20,1730,3.1,15.7,78.12,190.06,4,267,7.0,14.4,16.53
16,95,10240,8,200,512,14,4443,0.4,241.4,83.12,86.78,4,2742,2.3,189.7,13.68
16,125,4096,48,350,64,2,248,6.6,21.9,15.62,21.19,5,1351,14.1,6.4,12.86
24,125,10240,24,200,256,14,8441,1.2,212.1,72.92,164.86,17,561,6.8,67.0,13.0
32,125,2048,24,350,256,14,770,15.9,86.6,54.69,131.59,9,279,5.2,173.2,5.41
32,250,8192,8,450,256,3,2076,1.7,114.9,23.44,114.04,10,1199,1.3,175.0,7.43
32,125,4096,24,450,64,10,1556,6.7,10.6,39.06,170.95,16,1061,5.3,5.8,0.91
24,125,8192,24,350,64,8,3279,2.5,14.7,41.67,140.09,3,2095,10.7,10.5,15.74
24,250,10240,24,350,64,4,3477,5.7,36.1,41.67,118.84,3,6317,3.4,10.3,8.66
32,250,10240,8,200,128,7,4161,2.7,24.4,54.69,81.27,4,3308,6.3,18.9,8.76
24,95,4096,8,450,128,4,183,1.1,95.8,15.83,20.1,2,1823,1.8,81.0,4.91
8,250,2048,24,200,512,1,137,2.5,93.3,31.25,13.38,2,439,1.8,483.5,4.19
24,250,2048,48,200,64,5,531,15.9,54.6,52.08,51.86,24,576,11.3,64.6,11.76
16,125,10240,16,200,128,7,4195,6.8,45.1,54.69,81.93,3,2720,4.7,57.0,4.65
32,250,2048,16,450,64,7,216,8.2,41.4,54.69,47.46,6,532,14.0,37.2,1.28
32,250,4096,48,200,512,14,988,12.1,65.6,109.38,48.24,21,3499,13.8,32.8,15.35
32,250,4096,16,200,256,10,1628,6.2,59.9,78.12,79.49,37,475,3.6,62.6,7.53
32,125,2048,24,350,256,17,392,6.5,87.6,66.41,66.99,3,159,2.6,58.6,7.6
64,180,8192,48,200,128,36,3246,11.9,10.4,101.25,79.25,13,4694,8.9,9.4,8.63
8,95,4096,48,200,512,1,1953,14.3,155.8,11.88,95.36,2,892,12.3,87.1,16.3
24,180,8192,48,350,512,9,4597,21.0,117.8,67.5,196.41,24,2208,3.6,72.9,6.42
8,250,10240,24,350,512,0,346,7.6,7.3,0.0,11.83,3,6116,4.2,143.0,15.16
64,95,2048,24,450,64,24,432,3.2,30.4,35.62,94.92,62,522,5.7,67.7,18.79
16,95,4096,24,300,128,4,396,2.7,24.2,23.75,29.0,2,752,2.9,26.5,13.22
16,180,4096,48,200,128,2,2577,14.7,65.2,22.5,125.83,3,1109,6.8,45.8,8.63
32,95,8192,16,300,256,6,2300,5.9,71.6,17.81,84.23,5,899,2.1,43.6,14.96
24,95,4096,8,450,128,10,826,6.2,42.7,39.58,90.75,5,713,1.6,48.3,9.16
64,125,8192,16,300,512,16,549,2.4,107.0,31.25,20.1,16,1174,6.6,105.2,8.29
64,95,10240,16,350,128,5,1525,8.3,29.3,7.42,52.12,38,2237,5.9,72.7,10.51
24,250,10240,24,350,64,7,901,0.7,24.4,72.92,30.8,3,6314,1.5,12.6,6.35
8,250,8192,48,200,128,1,411,17.3,19.3,31.25,10.03,2,1626,8.8,11.3,2.09
32,250,8192,8,200,512,12,2466,0.9,249.9,93.75,60.21,7,2326,1.0,104.4,8.3
16,250,2048,16,200,128,1,933,3.3,24.8,15.62,91.11,4,779,2.0,20.2,2.48
64,95,10240,24,200,512,46,3206,8.8,207.5,68.28,62.62,7,1918,3.1,31.3,8.21
64,95,2048,24,450,64,28,693,8.5,53.0,41.56,152.27,16,158,5.6,3.2,11.14
16,95,10240,8,200,512,8,823,1.8,190.9,47.5,16.07,3,1194,0.9,323.9,18.61
8,180,2048,16,450,64,4,263,9.6,7.1,90.0,57.79,5,481,2.7,18.7,0.72
32,180,2048,24,450,128,5,350,6.9,21.0,28.12,76.9,7,352,3.1,74.1,12.43
24,95,10240,24,300,256,14,6581,11.3,112.1,55.42,192.8,5,6919,3.0,59.8,9.15
64,180,8192,48,200,128,28,1706,33.4,79.4,78.75,41.65,19,665,8.9,63.7,0.41
32,250,10240,24,300,512,6,3994,21.4,118.5,46.88,117.01,9,513,6.5,115.8,4.99
32,125,2048,16,300,128,8,677,15.1,50.7,31.25,99.17,37,198,1.0,25.6,2.37
16,125,4096,48,350,64,1,287,7.1,19.7,7.81,24.52,12,2938,13.6,6.5,4.34
64,95,4096,16,300,128,13,1553,9.7,78.4,19.3,113.75,53,1209,16.4,70.3,5.49
24,95,8192,48,200,64,7,2572,7.9,31.3,27.71,62.79,7,1000,7.2,4.3,8.03
24,180,8192,8,350,512,3,5492,7.3,90.9,22.5,234.64,3,2317,0.5,115.8,10.58
24,95,2048,16,300,64,6,371,11.0,53.7,23.75,54.35,3,480,1.5,17.5,0.02
24,95,8192,24,300,128,8,2549,8.4,53.2,31.67,93.35,7,1753,3.0,88.8,3.24
64,250,8192,24,200,512,27,2007,8.1,31.8,105.47,49.0,5,1364,9.4,96.3,1.87
8,125,8192,8,450,512,1,7317,1.8,81.2,15.62,401.93,5,1906,1.1,32.1,10.99
32,180,4096,8,300,256,10,370,2.4,53.8,56.25,27.1,16,389,5.5,30.2,6.58
32,180,4096,16,450,512,5,872,6.7,77.7,28.12,95.8,9,883,2.4,46.0,10.97
32,125,2048,24,350,256,13,361,6.3,148.8,50.78,61.69,6,175,25.6,224.8,4.44
64,180,10240,8,350,512,35,2736,1.8,187.0,98.44,93.52,6,541,2.2,145.8,0.48
24,95,4096,16,300,64,7,175,4.8,16.4,27.71,12.82,5,1195,3.1,10.6,18.83
24,125,2048,24,300,512,4,471,5.8,260.6,20.83,68.99,27,963,7.1,39.7,2.17
32,250,10240,24,300,512,1,2152,11.1,147.3,7.81,63.05,23,948,11.7,63.4,2.54
24,125,10240,24,200,256,4,4194,6.2,102.8,20.83,81.91,14,6276,3.3,31.5,2.93
24,125,2048,8,300,512,4,937,2.7,18.3,20.83,137.26,7,346,1.3,355.3,19.63
32,125,10240,24,200,256,12,2188,4.4,68.5,46.88,42.73,8,2684,1.7,36.1,12.35
16,95,4096,24,450,256,7,1875,2.3,154.3,41.56,205.99,6,4295,4.3,130.4,12.21
64,250,8192,24,200,512,41,2686,7.6,15.8,160.16,65.58,8,2057,14.0,408.8,19.73
32,250,4096,16,200,256,17,1563,2.7,143.7,132.81,76.32,14,265,1.7,55.3,1.77
64,180,10240,16,300,64,17,2210,6.8,23.8,47.81,64.75,31,1105,3.6,5.5,19.49
8,180,8192,8,200,128,1,5163,4.8,46.2,22.5,126.05,3,2039,0.7,19.8,4.08
16,180,4096,16,350,64,1,748,3.4,17.8,11.25,63.92,1,1175,3.9,5.1,12.46
16,250,2048,16,200,128,2,370,6.1,30.6,31.25,36.13,5,272,2.0,29.5,8.4
24,250,2048,24,300,512,5,910,4.3,95.0,52.08,133.3,12,392,5.0,291.1,7.68
32,125,8192,48,200,128,11,2017,10.0,33.3,42.97,49.24,7,2881,3.2,11.0,18.62
32,125,2048,16,300,128,8,368,4.5,49.4,31.25,53.91,5,197,12.9,37.8,2.98
16,95,4096,24,450,256,4,1216,9.9,78.8,23.75,133.59,3,688,5.6,156.1,19.94
16,250,2048,16,200,128,7,810,5.7,84.1,109.38,79.1,3,1077,3.4,10.8,7.58
24,180,2048,24,300,64,7,958,6.8,35.7,52.5,140.33,25,1292,19.2,40.2,12.98
64,125,4096,16,300,128,7,2199,6.7,3.2,13.67,161.06,7,354,17.4,18.4,19.36
32,95,4096,48,200,64,2,664,26.0,7.1,5.94,32.42,3,334,5.5,17.6,1.15
24,95,8192,8,350,256,9,2823,0.6,97.4,35.62,120.61,16,8076,1.2,14.4,18.46
32,250,2048,24,350,64,21,532,15.1,1.9,164.06,90.92,6,327,3.3,26.4,11.36
16,125,4096,48,350,64,6,2657,11.0,12.0,46.88,227.04,5,2041,5.8,10.2,14.09
24,250,2048,8,450,64,7,68,0.1,18.0,72.92,14.94,4,422,2.1,13.0,2.98
16,125,4096,48,200,256,7,331,33.8,36.6,54.69,16.16,5,799,22.2,221.0,10.67
64,95,4096,48,350,512,14,2294,2.9,196.6,20.78,196.02,14,288,7.3,128.5,13.47
24,125,10240,24,200,256,14,4625,7.1,27.9,72.92,90.33,6,10738,18.5,71.1,9.12
32,125,10240,16,300,64,20,3996,1.7,7.5,78.12,117.07,3,6047,11.2,68.8,3.1
32,95,4096,48,350,512,0,3018,12.4,129.5,0.0,257.89,5,1000,11.5,130.3,4.88
24,95,2048,16,450,512,10,588,0.9,48.9,39.58,129.2,2,1704,2.4,112.8,17.09
64,95,4096,48,350,512,8,424,7.2,406.4,11.88,36.23,15,567,14.2,401.1,0.69
8,95,8192,48,350,512,0,507,28.9,44.3,0.0,21.66,1,1065,51.9,318.9,14.18
8,125,10240,8,350,128,1,1883,3.7,40.0,15.62,64.36,7,785,1.8,16.2,19.99
32,250,2048,24,350,64,7,603,7.2,23.3,54.69,103.05,6,1959,5.8,44.8,0.15
24,95,4096,8,450,128,8,902,1.4,15.7,31.67,99.1,7,3660,2.3,32.2,3.22
8,95,8192,24,450,512,1,5312,20.6,150.8,11.88,291.8,3,2003,6.5,521.9,13.48
64,125,10240,24,300,128,5,3218,9.4,34.8,9.77,94.28,4,1611,16.7,12.2,1.2
64,95,4096,8,300,256,3,689,1.6,60.0,4.45,50.46,42,4205,1.1,66.9,11.8
24,180,8192,24,200,64,7,2800,9.4,29.4,52.5,68.36,25,1701,4.1,8.8,13.68
32,125,4096,24,450,64,12,882,16.7,3.8,46.88,96.9,12,319,2.7,18.6,11.76
32,250,10240,8,200,128,14,4046,3.1,33.6,109.38,79.02,10,717,0.5,11.3,7.3
24,250,2048,8,350,256,18,413,0.4,178.1,187.5,70.58,6,1221,1.0,74.7,13.95
24,250,2048,8,350,256,12,483,3.7,99.7,125.0,82.54,5,538,2.3,39.2,11.89
16,95,8192,24,200,128,5,6612,22.6,27.6,29.69,161.43,18,1061,6.1,33.2,4.15
8,180,2048,16,450,64,2,970,4.4,17.7,45.0,213.13,2,471,14.6,15.9,11.26
32,250,4096,16,350,128,8,1010,5.5,64.0,62.5,86.3,7,2718,3.2,23.5,17.64
32,95,4096,48,350,512,10,3718,3.3,96.6,29.69,317.7,20,1179,47.8,32.3,13.34
64,250,8192,24,200,512,23,4574,5.9,273.8,89.84,111.67,16,8757,6.0,99.9,9.44
64,95,4096,8,300,256,14,1302,1.3,76.7,20.78,95.36,13,602,6.6,171.5,6.43
64,250,8192,48,200,512,18,964,15.8,65.9,70.31,23.54,17,2031,34.0,88.6,1.72
64,95,4096,48,350,512,11,2328,11.7,275.1,16.33,198.93,14,834,9.0,70.3,4.89
16,125,4096,48,350,64,4,579,14.2,15.8,31.25,49.48,19,750,10.7,4.6,0.22
8,125,10240,8,350,64,5,3716,7.4,52.5,78.12,127.01,1,2310,7.0,36.2,19.73
24,125,2048,48,200,128,9,465,12.2,86.9,46.88,45.41,4,203,3.8,35.7,4.45
8,250,2048,8,350,128,7,37,6.6,12.6,218.75,6.32,2,648,5.0,31.3,16.3
16,250,2048,16,200,128,2,450,3.9,116.8,31.25,43.95,9,169,2.0,6.9,3.37
24,125,2048,8,300,256,1,635,2.9,48.2,5.21,93.02,13,1244,1.0,55.9,5.67
8,95,8192,16,350,512,1,4224,4.6,264.8,11.88,180.47,2,8330,5.6,159.5,8.37
32,125,2048,16,450,512,2,1434,3.7,243.3,7.81,315.09,5,704,2.6,266.1,6.49
24,180,10240,24,450,64,9,1494,22.2,5.1,67.5,65.65,2,1157,3.1,14.4,15.97
64,250,10240,8,300,128,24,9519,3.6,33.8,93.75,278.88,17,773,8.6,10.3,19.15
24,250,10240,24,350,64,2,3934,15.5,39.9,20.83,134.46,5,2219,3.1,6.4,17.51
64,250,2048,48,450,64,16,665,5.7,6.8,62.5,146.12,41,206,3.1,26.0,3.07
32,250,4096,16,200,256,8,1539,1.8,77.6,62.5,75.15,9,2377,2.1,160.2,15.53
64,95,8192,16,450,256,15,2046,6.2,12.2,22.27,112.39,47,1828,1.9,40.2,2.96
24,95,2048,8,200,64,17,625,5.9,0.9,67.29,61.04,8,185,1.7,5.9,18.27
24,250,2048,24,300,512,12,385,12.6,318.5,125.0,56.4,28,148,3.9,53.9,10.36
8,125,10240,8,350,64,0,3195,6.1,1.9,0.0,109.2,1,10633,7.5,67.2,6.73
8,125,2048,24,300,512,2,421,8.4,177.4,31.25,61.67,1,326,7.2,432.1,3.14
24,125,8192,24,450,64,17,4033,17.8,5.1,88.54,221.54,17,441,21.6,10.8,0.24
24,95,4096,16,300,64,1,2241,3.0,19.8,3.96,164.14,6,397,1.8,17.1,4.96
8,180,4096,16,350,512,3,2255,1.9,130.9,67.5,192.69,2,599,5.6,423.8,18.28
64,250,10240,8,300,128,10,3518,6.7,48.8,39.06,103.07,8,3062,0.8,13.4,15.95
16,250,2048,24,200,256,2,1716,7.0,29.0,31.25,167.58,12,261,6.8,36.9,19.4
8,250,2048,48,300,256,1,254,4.7,97.5,31.25,37.21,2,421,14.1,26.5,2.02
32,250,2048,24,350,64,10,440,3.9,31.1,78.12,75.2,10,298,1.6,16.7,11.84
8,95,4096,48,200,512,4,206,13.0,479.9,47.5,10.06,4,3666,3.1,106.3,5.14
32,250,4096,16,200,256,6,3724,6.3,18.2,46.88,181.84,6,545,2.4,160.9,10.86
16,250,2048,48,350,256,13,769,10.1,104.6,203.12,131.42,4,449,9.6,178.5,6.41
64,250,8192,48,350,512,31,4138,5.0,204.5,121.09,176.79,40,2276,9.3,58.8,5.67
32,250,4096,16,200,256,1,1651,1.6,116.8,7.81,80.62,7,637,5.8,49.8,11.48
32,180,4096,16,450,512,24,593,0.4,314.4,135.0,65.15,8,1021,4.1,85.6,3.67
32,125,2048,48,200,64,19,109,27.7,23.2,74.22,10.64,9,725,5.6,47.7,9.38
24,95,8192,48,300,256,5,1129,9.1,68.7,19.79,41.35,15,906,5.5,68.4,13.02
32,125,4096,24,450,64,26,1665,8.0,32.9,101.56,182.92,6,1231,6.8,60.0,2.56
32,125,4096,8,350,128,0,1768,2.4,87.2,0.0,151.07,37,612,7.1,82.8,18.61
32,180,10240,24,200,128,3,1835,17.2,13.7,16.88,35.84,39,1078,2.7,23.2,10.11
8,180,8192,8,350,64,1,582,2.3,41.8,22.5,24.87,2,949,1.2,15.1,16.39
8,250,2048,8,200,64,3,920,2.8,3.5,93.75,89.84,2,275,7.1,12.2,13.08
24,250,4096,16,300,128,9,751,2.1,30.1,93.75,55.0,12,551,3.8,9.0,14.2
24,125,10240,24,350,128,9,3742,13.6,28.4,46.88,127.9,15,1334,3.4,13.8,14.32
32,125,4096,8,350,128,7,1495,1.0,43.2,27.34,127.75,23,671,8.2,20.2,17.5
24,95,10240,24,300,256,6,1970,1.8,142.1,23.75,57.71,7,1705,7.0,61.6,12.27
16,250,2048,24,350,64,12,632,12.8,19.6,187.5,108.01,2,508,2.7,30.9,5.56
24,95,2048,16,300,64,11,432,0.2,22.6,43.54,63.28,3,608,3.2,59.0,1.99
8,95,10240,16,350,128,3,1547,5.7,94.5,35.62,52.88,4,2161,4.5,15.4,12.13
16,180,8192,24,300,128,4,747,5.4,60.7,45.0,27.36,19,441,6.2,34.5,1.33
64,95,8192,8,300,128,14,645,4.1,79.1,20.78,23.62,35,2314,0.8,22.3,4.83
64,250,2048,24,450,64,5,214,12.3,14.5,19.53,47.02,18,542,6.6,17.4,1.21
24,95,2048,16,300,64,2,700,6.2,13.4,7.92,102.54,20,1065,8.2,15.4,10.98
24,180,2048,24,300,64,3,423,4.1,4.2,22.5,61.96,6,110,3.4,14.3,3.21
16,250,2048,48,300,512,10,920,21.5,9.4,156.25,134.77,4,784,11.4,533.5,12.21
24,250,2048,8,350,256,7,472,7.0,158.6,72.92,80.66,17,272,2.3,21.9,15.82
64,125,10240,24,300,128,6,9251,8.5,32.0,11.72,271.03,13,4244,5.8,34.8,16.44
16,180,10240,16,350,128,5,4227,13.6,118.0,56.25,144.48,5,875,2.3,59.0,6.19
24,125,2048,8,300,512,2,356,3.2,142.4,10.42,52.15,6,282,3.3,277.5,10.98
32,95,2048,48,450,128,8,1537,9.0,52.2,23.75,337.72,5,406,11.6,18.1,11.26
32,250,8192,8,200,512,9,2528,2.9,64.4,70.31,61.72,32,2194,0.7,136.0,9.46
16,250,10240,8,300,256,7,5747,0.3,32.8,109.38,168.37,4,8163,0.8,42.0,13.1
8,95,8192,48,350,512,3,140,3.0,76.4,35.62,5.98,1,2220,14.3,109.1,4.2
24,125,10240,24,300,128,16,1584,13.7,23.8,83.33,46.41,2,683,3.6,63.6,19.58
16,95,10240,8,200,512,1,4836,1.8,21.1,5.94,94.45,4,2101,0.8,122.2,1.96
32,250,8192,24,300,64,9,451,14.1,18.7,70.31,16.52,3,711,7.5,16.8,16.58
32,95,8192,16,300,256,7,1045,4.7,19.0,20.78,38.27,6,1546,1.6,76.6,11.88
8,180,8192,8,200,128,2,414,3.2,22.2,45.0,10.11,1,4813,4.3,143.9,4.9
64,250,4096,24,450,128,5,608,4.9,15.9,19.53,66.8,17,756,1.4,36.8,14.91
32,125,8192,48,200,128,4,6782,9.6,52.5,15.62,165.58,9,1470,10.5,56.2,1.69
64,180,10240,16,300,256,7,5207,8.7,192.6,19.69,152.55,13,2354,1.5,102.4,15.49
32,180,4096,48,300,128,4,1116,9.6,18.9,22.5,81.74,16,1003,8.9,147.9,11.8
16,95,2048,48,450,256,1,993,12.9,32.5,5.94,218.19,1,1419,6.8,58.8,2.22
32,125,8192,48,200,128,4,5079,10.7,41.6,15.62,124.0,19,1321,8.8,34.0,1.59
8,180,2048,16,450,64,0,529,2.6,29.6,0.0,116.24,3,505,3.8,19.2,15.02
8,125,10240,8,200,64,2,1740,1.9,21.0,31.25,33.98,3,773,2.4,11.7,5.86
24,250,2048,48,200,64,0,259,10.4,14.0,0.0,25.29,6,223,25.8,12.1,17.79
16,180,8192,24,300,128,6,643,5.5,72.8,67.5,23.55,5,577,11.2,39.1,15.24
24,125,10240,48,200,128,6,4349,9.1,29.5,31.25,84.94,28,1550,32.7,18.0,13.96
32,250,4096,16,350,128,7,397,6.9,18.8,54.69,33.92,9,1009,2.2,43.7,5.57
24,180,8192,24,200,64,0,1106,9.7,15.8,0.0,27.0,7,7739,6.4,7.3,14.18
64,95,2048,24,450,64,8,137,12.3,29.2,11.88,30.1,29,1268,2.2,13.3,18.96
8,125,10240,8,200,64,2,5330,3.3,17.2,31.25,104.1,1,626,1.5,14.4,1.83
8,250,4096,16,200,64,0,1281,0.9,15.1,0.0,62.55,3,3888,2.9,4.3,6.52
24,95,4096,48,200,128,15,720,14.7,21.1,59.38,35.16,7,933,8.3,33.3,4.69
24,95,4096,48,200,128,4,1968,21.8,9.9,15.83,96.09,4,774,5.7,31.1,7.87
64,250,10240,8,300,128,16,1430,4.0,76.7,62.5,41.89,47,2478,0.6,19.3,14.85
64,180,10240,8,350,512,10,2057,1.5,215.4,28.12,70.31,38,712,0.9,132.9,9.48
32,180,8192,24,350,512,10,2996,22.1,172.0,56.25,128.0,6,2390,4.0,256.5,11.41
24,95,8192,48,200,64,11,734,37.0,52.2,43.54,17.92,3,1688,9.0,8.4,6.28
64,125,8192,24,200,512,10,803,16.1,271.2,19.53,19.6,17,1074,3.6,145.8,2.83
24,125,10240,48,200,128,2,4616,10.5,25.0,10.42,90.16,7,1223,12.6,24.8,5.34
16,125,10240,16,200,128,5,3288,3.9,52.7,39.06,64.22,5,1981,3.8,31.8,17.19
